id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
20042,2023-08-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3049000.0,3057000.0,7.0,917000.0,Jasa,D3,SK_Pegawai
20043,2023-09-16,Jawa Timur,Multiguna,Peminjam_Berulang,2394000.0,2562000.0,30.0,409000.0,Pertanian,D3,Tanpa_Jaminan
20044,2023-11-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,571000.0,571000.0,7.0,171000.0,Pertanian,S2,BPKB
20045,2023-07-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1164000.0,1171000.0,7.0,351000.0,Digital,SMA,Sertifikat
20046,2023-09-09,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,803000.0,803000.0,7.0,241000.0,Jasa,SMA,BPKB
20047,2023-07-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1711000.0,1711000.0,7.0,513000.0,Jasa,SMA,Tanpa_Jaminan
20048,2023-08-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,226000.0,230000.0,7.0,69000.0,Digital,S1,BPKB
20049,2023-08-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3435000.0,3467000.0,7.0,1040000.0,Kuliner,SMA,Tanpa_Jaminan
20050,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1188000.0,1195000.0,7.0,0.0,Pertanian,S2,SK_Pegawai
20051,2023-11-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,325000.0,333000.0,7.0,100000.0,Kuliner,SMA,Sertifikat
20052,2023-08-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1485000.0,1530000.0,7.0,459000.0,Jasa,SMA,SK_Pegawai
20053,2023-10-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,277000.0,285000.0,7.0,0.0,Pertanian,SMA,Sertifikat
20054,2023-09-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,254000.0,254000.0,7.0,76000.0,Jasa,D3,Tanpa_Jaminan
20055,2023-11-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2506000.0,2521000.0,7.0,756000.0,Pertanian,S1,SK_Pegawai
20056,2023-11-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,83000.0,84000.0,7.0,25000.0,Perdagangan,S1,Tanpa_Jaminan
20057,2023-08-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,203000.0,206000.0,7.0,61000.0,Jasa,SMA,Tanpa_Jaminan
20058,2023-08-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1125000.0,1159000.0,7.0,347000.0,Jasa,S1,Sertifikat
20059,2023-08-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,681000.0,681000.0,7.0,147000.0,Manufaktur,SMA,Sertifikat
20060,2023-11-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,689000.0,689000.0,7.0,206000.0,Kuliner,SMA,BPKB
20061,2023-09-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2544000.0,2592000.0,7.0,581000.0,Manufaktur,S1,Sertifikat
20062,2025-10-28,Jawa Timur,Mikro_UKM,Peminjam_Berulang,909000.0,941000.0,7.0,188000.0,Pertanian,SMA,Sertifikat
20063,2023-11-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1115000.0,1115000.0,7.0,0.0,Jasa,SMA,SK_Pegawai
20064,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1068000.0,1101000.0,7.0,330000.0,Jasa,S1,Tanpa_Jaminan
20065,2023-10-04,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1143000.0,1143000.0,7.0,342000.0,Perdagangan,SMA,Tanpa_Jaminan
20066,2023-10-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,4211000.0,4236000.0,7.0,0.0,Digital,D3,SK_Pegawai
20067,2023-11-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,495000.0,495000.0,7.0,148000.0,Digital,SMA,BPKB
20068,2023-08-02,Jawa Timur,Modal_Usaha,Peminjam_Berulang,16250000.0,18608000.0,7.0,5582000.0,Digital,S1,Tanpa_Jaminan
20069,2023-09-09,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,46000.0,46000.0,,0.0,Manufaktur,SMA,Sertifikat
20070,2023-09-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,485000.0,485000.0,7.0,41000.0,Jasa,SMA,BPKB
20071,2023-09-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2373000.0,2373000.0,7.0,712000.0,Digital,S1,Tanpa_Jaminan
20072,2023-09-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,5843000.0,5844000.0,7.0,558000.0,Manufaktur,SMA,Tanpa_Jaminan
20073,2023-09-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1249000.0,1249000.0,7.0,184000.0,Perdagangan,D3,SK_Pegawai
20074,2023-08-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1413000.0,1428000.0,7.0,428000.0,Perdagangan,S1,Sertifikat
20075,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,839000.0,844000.0,7.0,253000.0,Jasa,D3,SK_Pegawai
20076,2025-09-18,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,563000.0,583000.0,7.0,116000.0,Jasa,SMA,Tanpa_Jaminan
20077,2023-09-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,332000.0,,7.0,0.0,Pertanian,S1,SK_Pegawai
20078,2023-09-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,843000.0,843000.0,7.0,0.0,Digital,SMA,BPKB
20079,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1340000.0,1340000.0,7.0,401000.0,Digital,S1,SK_Pegawai
20080,2023-12-22,DKI Jakarta,Investasi,Peminjam_Berulang,1589000.0,1681000.0,14.0,224000.0,Manufaktur,S1,BPKB
20081,2023-07-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,87000.0,87000.0,7.0,26000.0,Pertanian,S1,SK_Pegawai
20082,2023-11-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,221000.0,223000.0,7.0,0.0,Kuliner,SMA,Sertifikat
20083,2023-09-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,175000.0,175000.0,7.0,1000.0,Perdagangan,SMA,SK_Pegawai
20084,2023-09-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,489000.0,506000.0,7.0,151000.0,Perdagangan,D3,Tanpa_Jaminan
20085,2023-09-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,740000.0,740000.0,7.0,60000.0,Perdagangan,D3,Sertifikat
20086,2025-11-14,Jawa Tengah,,Peminjam_Berulang,1219000.0,1243000.0,7.0,155000.0,Digital,D3,BPKB
20087,2023-09-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,73000.0,73000.0,7.0,0.0,Perdagangan,S1,Sertifikat
20088,2023-10-07,Jawa Timur,Modal_Usaha,Peminjam_Berulang,14672000.0,15043000.0,7.0,0.0,Jasa,SMA,SK_Pegawai
20089,2023-11-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,695000.0,699000.0,7.0,209000.0,Jasa,SMA,Tanpa_Jaminan
20090,2023-03-21,Jawa Barat,Konsumtif,Peminjam_Berulang,505000.0,564000.0,30.0,564000.0,Digital,S1,SK_Pegawai
20091,2023-08-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,6606000.0,7756000.0,7.0,2326000.0,Jasa,SMA,BPKB
20092,2023-11-02,Jawa Timur,Modal_Usaha,Peminjam_Berulang,133000.0,134000.0,7.0,40000.0,Digital,S1,SK_Pegawai
20093,2023-09-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,222000.0,227000.0,7.0,4000.0,Pertanian,D3,BPKB
20094,2023-09-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1261000.0,1261000.0,7.0,240000.0,Manufaktur,S1,SK_Pegawai
20095,2023-11-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,57000.0,58000.0,7.0,0.0,Manufaktur,D3,Sertifikat
20096,2023-08-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,6803000.0,7010000.0,7.0,0.0,Manufaktur,D3,Sertifikat
20097,2023-09-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,872000.0,883000.0,7.0,265000.0,Kuliner,SMA,SK_Pegawai
20098,2023-07-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,862000.0,862000.0,7.0,258000.0,Perdagangan,SMA,SK_Pegawai
20099,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,747000.0,754000.0,7.0,226000.0,Pertanian,S1,Sertifikat
20100,2023-09-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,557000.0,578000.0,7.0,5000.0,Digital,SMA,Sertifikat
20101,2023-09-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,193000.0,194000.0,7.0,58000.0,Jasa,D3,SK_Pegawai
20102,2023-09-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,109000.0,109000.0,7.0,32000.0,Pertanian,D3,Sertifikat
20103,2023-09-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,706000.0,706000.0,7.0,212000.0,Digital,SMA,BPKB
20104,2023-08-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,385000.0,390000.0,7.0,0.0,Perdagangan,S1,SK_Pegawai
20105,2023-09-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2217000.0,2277000.0,,176000.0,Manufaktur,SMA,Tanpa_Jaminan
20106,2023-10-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1714000.0,1733000.0,7.0,78000.0,Perdagangan,SMA,Sertifikat
20107,2023-07-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1402000.0,1402000.0,7.0,420000.0,Digital,S2,Sertifikat
20108,2023-10-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,479000.0,483000.0,7.0,94000.0,Perdagangan,D3,BPKB
20109,2023-07-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,526000.0,541000.0,7.0,162000.0,Jasa,D3,Tanpa_Jaminan
20110,2023-08-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,274000.0,276000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
20111,2023-09-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,535000.0,551000.0,7.0,0.0,Perdagangan,S1,SK_Pegawai
20112,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,597000.0,616000.0,7.0,184000.0,Jasa,S2,Tanpa_Jaminan
20113,2023-10-13,DKI Jakarta,Multiguna,Peminjam_Berulang,53140000.0,60314000.0,91.0,8377000.0,Pertanian,SMA,BPKB
20114,2023-10-11,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,131000.0,133000.0,,0.0,Jasa,D3,BPKB
20115,2023-09-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,6549000.0,6549000.0,7.0,6000.0,Jasa,S1,SK_Pegawai
20116,2023-11-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4203000.0,4203000.0,7.0,0.0,Perdagangan,D3,Tanpa_Jaminan
20117,2023-11-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,137000.0,137000.0,7.0,41000.0,Manufaktur,SMA,SK_Pegawai
20118,2023-10-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,347000.0,359000.0,7.0,53000.0,Pertanian,SMA,SK_Pegawai
20119,2023-10-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,368000.0,371000.0,7.0,0.0,Digital,SMA,Sertifikat
20120,2023-10-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,721000.0,721000.0,7.0,216000.0,Digital,SMA,Tanpa_Jaminan
20121,2023-09-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,825000.0,846000.0,7.0,1000.0,Digital,D3,Tanpa_Jaminan
20122,2023-07-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2015000.0,2076000.0,7.0,622000.0,Perdagangan,SMA,Sertifikat
20123,2023-11-24,Jawa Tengah,Multiguna,Peminjam_Berulang,1022000.0,1093000.0,30.0,145000.0,Pertanian,SMA,Tanpa_Jaminan
20124,2023-09-16,Jawa Barat,Modal_Usaha,Peminjam_Berulang,550000.0,570000.0,7.0,4000.0,Jasa,D3,SK_Pegawai
20125,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,288000.0,288000.0,7.0,86000.0,Manufaktur,SMA,SK_Pegawai
20126,2023-09-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1051000.0,1051000.0,7.0,0.0,Perdagangan,SMA,Tanpa_Jaminan
20127,2023-08-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,14000.0,14000.0,7.0,4000.0,Perdagangan,S1,BPKB
20128,2023-08-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,993000.0,1023000.0,7.0,307000.0,Manufaktur,SMA,BPKB
20129,2023-10-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1473000.0,1518000.0,7.0,455000.0,Digital,S1,Sertifikat
20130,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2745000.0,2819000.0,7.0,845000.0,Digital,D3,Sertifikat
20131,2023-09-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,386000.0,,7.0,119000.0,Jasa,D3,SK_Pegawai
20132,2023-09-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,431000.0,447000.0,7.0,114000.0,Pertanian,S1,Sertifikat
20133,2025-11-05,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,475000.0,492000.0,7.0,98000.0,Manufaktur,SMA,BPKB
20134,2023-07-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,376000.0,388000.0,7.0,116000.0,Manufaktur,SMA,Sertifikat
20135,2025-07-13,Jawa Timur,Mikro_UKM,Peminjam_Berulang,564000.0,584000.0,7.0,116000.0,Kuliner,SMA,SK_Pegawai
20136,2023-10-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,48000.0,50000.0,7.0,15000.0,Digital,SMA,Tanpa_Jaminan
20137,2023-06-13,Jawa Timur,Investasi,Peminjam_Berulang,767000.0,818000.0,14.0,109000.0,Jasa,S1,Tanpa_Jaminan
20138,2023-07-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,623000.0,638000.0,7.0,191000.0,Jasa,D3,Sertifikat
20139,2023-10-07,Jawa Barat,Modal_Usaha,Peminjam_Berulang,144000.0,144000.0,7.0,43000.0,Pertanian,S1,Tanpa_Jaminan
20140,2023-09-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1391000.0,1391000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
20141,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,863000.0,889000.0,7.0,266000.0,Jasa,S1,BPKB
20142,2023-08-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,966000.0,966000.0,7.0,289000.0,Jasa,SMA,Tanpa_Jaminan
20143,2023-10-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1449000.0,1484000.0,7.0,445000.0,Manufaktur,D3,SK_Pegawai
20144,2023-11-29,Jawa Tengah,Multiguna,Peminjam_Berulang,5596000.0,6163000.0,91.0,859000.0,Jasa,S2,Sertifikat
20145,2023-08-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,859000.0,859000.0,7.0,257000.0,Perdagangan,SMA,Sertifikat
20146,2023-07-07,Jawa Timur,Multiguna,Peminjam_Berulang,2977000.0,3334000.0,-781.0,444000.0,Kuliner,SMA,Sertifikat
20147,2023-11-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1668000.0,1668000.0,7.0,16000.0,Manufaktur,SMA,SK_Pegawai
20148,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,345000.0,345000.0,7.0,103000.0,Perdagangan,D3,Tanpa_Jaminan
20149,2023-10-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,558000.0,558000.0,7.0,14000.0,Kuliner,SMA,BPKB
20150,2023-10-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,220000.0,229000.0,7.0,68000.0,Kuliner,SMA,Tanpa_Jaminan
20151,2023-07-20,Jawa Barat,Modal_Usaha,Peminjam_Berulang,106000.0,110000.0,7.0,33000.0,Jasa,D3,SK_Pegawai
20152,2023-11-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,193000.0,200000.0,7.0,60000.0,Perdagangan,S1,Sertifikat
20153,2024-11-02,Jawa Timur,Multiguna,Peminjam_Berulang,1366000.0,1462000.0,30.0,365000.0,Digital,SMA,Tanpa_Jaminan
20154,2023-11-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4018000.0,4024000.0,7.0,1207000.0,Perdagangan,SMA,Sertifikat
20155,2023-07-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1400000.0,1400000.0,7.0,420000.0,Pertanian,SMA,Tanpa_Jaminan
20156,2023-06-29,Jawa Timur,,Peminjam_Berulang,3687000.0,3720000.0,7.0,2976000.0,Digital,D3,Sertifikat
20157,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,512000.0,519000.0,7.0,2000.0,Jasa,S1,SK_Pegawai
20158,2023-07-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,513000.0,529000.0,7.0,158000.0,Kuliner,S1,Tanpa_Jaminan
20159,2025-08-20,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,940000.0,981000.0,7.0,196000.0,Manufaktur,SMA,SK_Pegawai
20160,2023-10-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1300000.0,1308000.0,7.0,61000.0,Jasa,SMA,SK_Pegawai
20161,2023-11-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,238000.0,238000.0,,71000.0,Jasa,SMA,Sertifikat
20162,2023-09-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,8053000.0,8053000.0,7.0,64000.0,Jasa,SMA,Tanpa_Jaminan
20163,2023-08-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,972000.0,1001000.0,7.0,0.0,Perdagangan,SMA,SK_Pegawai
20164,2023-10-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,974000.0,974000.0,7.0,6000.0,Kuliner,D3,Sertifikat
20165,2023-11-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,40000.0,40000.0,7.0,12000.0,Perdagangan,S1,Tanpa_Jaminan
20166,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1617000.0,1666000.0,7.0,0.0,Digital,S1,Sertifikat
20167,2023-08-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,294000.0,294000.0,7.0,88000.0,Jasa,SMA,Tanpa_Jaminan
20168,2023-09-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,450000.0,450000.0,7.0,135000.0,Perdagangan,SMA,SK_Pegawai
20169,2023-08-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,467000.0,467000.0,7.0,0.0,Perdagangan,D3,Sertifikat
20170,2023-07-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,498000.0,498000.0,7.0,149000.0,Pertanian,S1,Tanpa_Jaminan
20171,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1352000.0,1352000.0,7.0,405000.0,Pertanian,S1,Sertifikat
20172,2023-10-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,497000.0,500000.0,7.0,150000.0,Digital,S1,Sertifikat
20173,2023-11-22,Jawa Timur,Multiguna,Peminjam_Berulang,6006000.0,6374000.0,61.0,897000.0,Perdagangan,D3,Tanpa_Jaminan
20174,2023-11-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,95000.0,96000.0,7.0,28000.0,Jasa,SMA,BPKB
20175,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,171000.0,174000.0,7.0,52000.0,Jasa,D3,SK_Pegawai
20176,2023-09-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,256000.0,258000.0,7.0,77000.0,Pertanian,SMA,BPKB
20177,2023-09-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,263000.0,407000.0,7.0,122000.0,Pertanian,D3,Sertifikat
20178,2023-10-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1967000.0,1991000.0,7.0,0.0,Perdagangan,D3,BPKB
20179,2023-10-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,720000.0,729000.0,7.0,0.0,Perdagangan,D3,SK_Pegawai
20180,2023-09-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,589000.0,589000.0,7.0,0.0,Manufaktur,D3,BPKB
20181,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,280000.0,284000.0,7.0,85000.0,Perdagangan,S2,Sertifikat
20182,2023-09-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,82000.0,82000.0,7.0,0.0,Digital,D3,SK_Pegawai
20183,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1155000.0,1155000.0,7.0,60000.0,Kuliner,SMA,BPKB
20184,2023-08-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,5563000.0,5609000.0,7.0,1682000.0,Digital,SMA,SK_Pegawai
20185,2023-11-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,713000.0,728000.0,7.0,91000.0,Perdagangan,SMA,Sertifikat
20186,2023-07-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,65000.0,65000.0,7.0,19000.0,Digital,SMA,Tanpa_Jaminan
20187,2023-10-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1928000.0,2042000.0,7.0,612000.0,Manufaktur,SMA,SK_Pegawai
20188,2023-09-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,726000.0,726000.0,7.0,6000.0,Perdagangan,S1,Sertifikat
20189,2023-07-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1661000.0,1661000.0,7.0,498000.0,Pertanian,SMA,SK_Pegawai
20190,2023-11-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2624000.0,2624000.0,7.0,787000.0,Kuliner,SMA,Sertifikat
20191,2023-12-14,Jawa Barat,Investasi,Peminjam_Berulang,1140000.0,1634000.0,14.0,217000.0,Perdagangan,SMA,Sertifikat
20192,2023-07-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,359000.0,359000.0,7.0,107000.0,Digital,SMA,Sertifikat
20193,2023-08-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,580000.0,580000.0,7.0,0.0,Manufaktur,S1,Tanpa_Jaminan
20194,2023-09-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5967000.0,6024000.0,,18000.0,Pertanian,S2,Tanpa_Jaminan
